region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0001,cs2,gt450,0.844813883304596,0.5571105480194092
scc_03__region_0003,cs2,gt450,0.9083669781684875,0.4280956983566284
scc_03__region_0004,cs2,gt450,0.9234958291053772,0.3911629021167755
scc_03__region_0005,cs2,gt450,0.8274738788604736,0.5874115824699402
scc_03__region_0006,cs2,gt450,0.9112279415130615,0.4213598370552063
scc_03__region_0007,cs2,gt450,0.8848349452018738,0.47992727160453796
scc_03__region_0008,cs2,gt450,0.8393957614898682,0.5667526721954346
scc_03__region_0009,cs2,gt450,0.9107043147087097,0.422600656747818
scc_03__region_0011,cs2,gt450,0.7919605374336243,0.645041823387146
scc_03__region_0012,cs2,gt450,0.918376624584198,0.40403833985328674
scc_03__region_0013,cs2,gt450,0.8928976058959961,0.46282270550727844
scc_03__region_0014,cs2,gt450,0.8936579823493958,0.4611767530441284
scc_03__region_0018,cs2,gt450,0.9052566885948181,0.43530064821243286
scc_03__region_0019,cs2,gt450,0.9061318039894104,0.4332856237888336
scc_03__region_0021,cs2,gt450,0.9181395769119263,0.4046241343021393
scc_03__region_0022,cs2,gt450,0.8597419261932373,0.5296378135681152
scc_03__region_0024,cs2,gt450,0.9046725630760193,0.4366404414176941
scc_03__region_0025,cs2,gt450,0.9173977375030518,0.40645402669906616
scc_03__region_0026,cs2,gt450,0.9171907901763916,0.4069626033306122
scc_03__region_0027,cs2,gt450,0.886290967464447,0.4768836796283722
scc_03__region_0031,cs2,gt450,0.9165414571762085,0.4085547924041748
scc_03__region_0032,cs2,gt450,0.8506739139556885,0.5464906096458435
scc_03__region_0035,cs2,gt450,0.8149155378341675,0.6084150671958923
scc_03__region_0036,cs2,gt450,0.8208376169204712,0.5986024141311646
scc_03__region_0037,cs2,gt450,0.8315433859825134,0.5804423689842224
scc_03__region_0038,cs2,gt450,0.8898576498031616,0.4693448543548584
scc_03__region_0039,cs2,gt450,0.8228641748428345,0.5952073335647583
scc_03__region_0040,cs2,gt450,0.8896629810333252,0.46975934505462646
scc_03__region_0041,cs2,gt450,0.8922269344329834,0.4642695486545563
scc_03__region_0042,cs2,gt450,0.9034606218338013,0.43940725922584534
scc_03__region_0043,cs2,gt450,0.9222529530525208,0.39432740211486816
scc_03__region_0044,cs2,gt450,0.9107040762901306,0.42260152101516724
scc_03__region_0045,cs2,gt450,0.9320526719093323,0.3686388432979584
scc_03__region_0046,cs2,gt450,0.9499673843383789,0.31633076071739197
scc_03__region_0047,cs2,gt450,0.932933509349823,0.3662417531013489
scc_03__region_0048,cs2,gt450,0.9389239549636841,0.34950247406959534
scc_03__region_0049,cs2,gt450,0.9020025134086609,0.4427131712436676
scc_03__region_0050,cs2,gt450,0.8975143432617188,0.45273736119270325
scc_03__region_0051,cs2,gt450,0.9130295515060425,0.41706201434135437
scc_03__region_0052,cs2,gt450,0.900203287601471,0.44675856828689575
scc_03__region_0053,cs2,gt450,0.8977088928222656,0.45230773091316223
scc_03__region_0054,cs2,gt450,0.8826889395713806,0.4843781590461731
scc_03__region_0055,cs2,gt450,0.9436735510826111,0.3356381952762604
scc_03__region_0056,cs2,gt450,0.8995472192764282,0.4482249617576599
scc_03__region_0057,cs2,gt450,0.9076043367385864,0.429873526096344
scc_03__region_0058,cs2,gt450,0.9108723998069763,0.4222026765346527
scc_03__region_0059,cs2,gt450,0.8783669471740723,0.49322035908699036
scc_03__region_0060,cs2,gt450,0.8915175199508667,0.46579504013061523
scc_03__region_0061,cs2,gt450,0.9325981140136719,0.36715638637542725
scc_03__region_0062,cs2,gt450,0.9497838616371155,0.31691083312034607
scc_03__region_0063,cs2,gt450,0.9353680610656738,0.35953301191329956
scc_03__region_0064,cs2,gt450,0.852967381477356,0.5422779321670532
scc_03__region_0065,cs2,gt450,0.890834391117096,0.46725913882255554
scc_03__region_0066,cs2,gt450,0.8977950215339661,0.4521172344684601
scc_09__region_0001,cs2,gt450,0.8483374118804932,0.5507495999336243
scc_09__region_0002,cs2,gt450,0.8137038350105286,0.6104033589363098
scc_09__region_0003,cs2,gt450,0.8791712522506714,0.49158668518066406
scc_09__region_0005,cs2,gt450,0.915241003036499,0.4117255210876465
scc_09__region_0006,cs2,gt450,0.8383910655975342,0.5685226917266846
scc_09__region_0007,cs2,gt450,0.8505780696868896,0.5466660857200623
scc_09__region_0008,cs2,gt450,0.9022544622421265,0.44214367866516113
scc_09__region_0009,cs2,gt450,0.850597620010376,0.5466304421424866
scc_09__region_0011,cs2,gt450,0.7480382919311523,0.709875762462616
scc_09__region_0013,cs2,gt450,0.8451697826385498,0.5564716458320618
scc_09__region_0014,cs2,gt450,0.7929659485816956,0.6434813141822815
scc_09__region_0015,cs2,gt450,0.8452208042144775,0.5563799142837524
scc_09__region_0016,cs2,gt450,0.8277817368507385,0.5868871808052063
scc_09__region_0017,cs2,gt450,0.8613120913505554,0.5266647934913635
scc_09__region_0018,cs2,gt450,0.9003716707229614,0.44638174772262573
scc_09__region_0019,cs2,gt450,0.8825695514678955,0.4846244156360626
scc_09__region_0020,cs2,gt450,0.8598319292068481,0.529467761516571
scc_09__region_0021,cs2,gt450,0.8768531084060669,0.49627992510795593
scc_09__region_0022,cs2,gt450,0.8663698434829712,0.5169721245765686
scc_09__region_0023,cs2,gt450,0.8786070346832275,0.4927332103252411
scc_09__region_0024,cs2,gt450,0.8594415783882141,0.5302045941352844
scc_09__region_0025,cs2,gt450,0.9116459488868713,0.42036667466163635
scc_09__region_0027,cs2,gt450,0.8761781454086304,0.497638076543808
scc_09__region_0028,cs2,gt450,0.8589642643928528,0.5311039090156555
scc_09__region_0030,cs2,gt450,0.6968863010406494,0.7786059975624084
scc_09__region_0031,cs2,gt450,0.781843900680542,0.6605392694473267
scc_09__region_0033,cs2,gt450,0.8398898839950562,0.5658800005912781
scc_09__region_0035,cs2,gt450,0.8553091287612915,0.537942111492157
scc_09__region_0036,cs2,gt450,0.8404711484909058,0.5648519396781921
scc_09__region_0037,cs2,gt450,0.7776064872741699,0.6669237017631531
scc_09__region_0038,cs2,gt450,0.7652666568756104,0.6851764917373657
scc_20__region_0009,cs2,gt450,0.8741250038146973,0.5017470121383667
scc_20__region_0010,cs2,gt450,0.8665699362754822,0.516585111618042
scc_20__region_0011,cs2,gt450,0.8202518820762634,0.5995801091194153
scc_20__region_0012,cs2,gt450,0.8877223134040833,0.47387248277664185
