scanner_a,scanner_b,n_regions,cosine_mean,cosine_std,cosine_median,cosine_min,euclidean_mean,retrieval_top1,retrieval_top5,retrieval_mrr
cs2,gt450,189,0.8194414377212524,0.05109409615397453,0.8264344334602356,0.5698611736297607,0.5950299501419067,0.7645502645502645,0.9444444444444444,0.843020004448652
cs2,nz20,189,0.7884382605552673,0.09715325385332108,0.8091845512390137,0.5101398229598999,0.6331713795661926,0.7195767195767195,0.9153439153439153,0.8094918121580981
cs2,nz210,189,0.8212494254112244,0.07504496723413467,0.8332746624946594,0.5911428928375244,0.585040807723999,0.7592592592592593,0.9814814814814814,0.8543336987781432
cs2,p1000,189,0.816739022731781,0.12014943361282349,0.8407737016677856,0.2167987823486328,0.5829072594642639,0.8015873015873016,0.9285714285714286,0.8631822570864305
gt450,nz20,189,0.7786122560501099,0.08594173192977905,0.7984143495559692,0.5818086266517639,0.6530894637107849,0.6402116402116402,0.8624338624338624,0.7398518042947186
gt450,nz210,189,0.7826544642448425,0.06556381285190582,0.7943247556686401,0.5819138884544373,0.6520609855651855,0.7354497354497354,0.9576719576719577,0.8342664463696209
gt450,p1000,189,0.7896130084991455,0.10711685568094254,0.8140470385551453,0.20419983565807343,0.6345927119255066,0.7407407407407407,0.9126984126984127,0.8227787482481972
nz20,nz210,189,0.8338907957077026,0.06120320409536362,0.8409113883972168,0.6000361442565918,0.5673081874847412,0.9285714285714286,0.9973544973544973,0.9620811287477954
nz20,p1000,189,0.8552592992782593,0.12807931005954742,0.8943674564361572,0.19400110840797424,0.5081201195716858,0.873015873015873,0.9470899470899471,0.910542262963911
nz210,p1000,189,0.8167916536331177,0.12403976172208786,0.8486272692680359,0.21427127718925476,0.5815187692642212,0.7989417989417988,0.9470899470899471,0.8659258827859448
