scanner_a,scanner_b,n_regions,cosine_mean,cosine_std,cosine_median,cosine_min,euclidean_mean,retrieval_top1,retrieval_top5,retrieval_mrr
cs2,gt450,189,0.936438798904419,0.04246486723423004,0.9480538368225098,0.6908307075500488,0.34061235189437866,0.955026455026455,0.9841269841269841,0.9690054002270148
cs2,nz20,189,0.9303411245346069,0.04304023087024689,0.9432262182235718,0.6633502244949341,0.35867390036582947,0.91005291005291,0.9735449735449735,0.9392863620547526
cs2,nz210,189,0.9269245862960815,0.0477168932557106,0.9404834508895874,0.6050175428390503,0.3659728467464447,0.8783068783068783,0.9735449735449735,0.9185238079893214
cs2,p1000,189,0.8726096153259277,0.16760292649269104,0.9214760065078735,0.04778771847486496,0.4534079432487488,0.8306878306878307,0.9153439153439153,0.8702279218983748
gt450,nz20,189,0.9234296083450317,0.04902238771319389,0.9358011484146118,0.6437944173812866,0.37518927454948425,0.8518518518518519,0.9682539682539683,0.9008740115980296
gt450,nz210,189,0.9241554141044617,0.046863436698913574,0.9372986555099487,0.7013700008392334,0.3741534948348999,0.8597883597883598,0.962962962962963,0.9081674689641903
gt450,p1000,189,0.8623411655426025,0.16414618492126465,0.9098915457725525,0.08445218950510025,0.4777146577835083,0.7486772486772486,0.8756613756613756,0.8048199109933785
nz20,nz210,189,0.9659138321876526,0.024882186204195023,0.9733483195304871,0.807426929473877,0.24806992709636688,0.9947089947089947,0.9973544973544973,0.9964726631393299
nz20,p1000,189,0.8773509860038757,0.17200633883476257,0.9295845627784729,0.045003924518823624,0.44017940759658813,0.7671957671957672,0.9126984126984127,0.8309994418785569
nz210,p1000,189,0.8652571439743042,0.17284293472766876,0.9162558913230896,0.043697454035282135,0.46711164712905884,0.7275132275132274,0.8624338624338624,0.7962255860803401
