region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0001,cs2,gt450,0.9364055395126343,0.35663560032844543
scc_03__region_0003,cs2,gt450,0.9308534264564514,0.3718777000904083
scc_03__region_0004,cs2,gt450,0.8979525566101074,0.4517684876918793
scc_03__region_0005,cs2,gt450,0.8906133770942688,0.467731773853302
scc_03__region_0006,cs2,gt450,0.9600640535354614,0.28261613845825195
scc_03__region_0007,cs2,gt450,0.9468430876731873,0.3260580599308014
scc_03__region_0008,cs2,gt450,0.9485557079315186,0.3207624852657318
scc_03__region_0009,cs2,gt450,0.9444876909255981,0.33320382237434387
scc_03__region_0011,cs2,gt450,0.9792776703834534,0.20357957482337952
scc_03__region_0012,cs2,gt450,0.9822895526885986,0.1882048100233078
scc_03__region_0013,cs2,gt450,0.925737738609314,0.38538891077041626
scc_03__region_0014,cs2,gt450,0.9672322869300842,0.2559990882873535
scc_03__region_0018,cs2,gt450,0.9411435127258301,0.34309330582618713
scc_03__region_0019,cs2,gt450,0.9040803909301758,0.43799450993537903
scc_03__region_0021,cs2,gt450,0.898674488067627,0.4501676857471466
scc_03__region_0022,cs2,gt450,0.8860303163528442,0.47742989659309387
scc_03__region_0024,cs2,gt450,0.9514991641044617,0.3114510178565979
scc_03__region_0025,cs2,gt450,0.9848613739013672,0.17400336265563965
scc_03__region_0026,cs2,gt450,0.9367835521697998,0.35557419061660767
scc_03__region_0027,cs2,gt450,0.938117504119873,0.3518025875091553
scc_03__region_0031,cs2,gt450,0.9630441665649414,0.27186712622642517
scc_03__region_0032,cs2,gt450,0.9085822701454163,0.42759251594543457
scc_03__region_0035,cs2,gt450,0.9656707644462585,0.2620276212692261
scc_03__region_0036,cs2,gt450,0.9604678153991699,0.2811838686466217
scc_03__region_0037,cs2,gt450,0.9077409505844116,0.4295557141304016
scc_03__region_0038,cs2,gt450,0.95432448387146,0.30224356055259705
scc_03__region_0039,cs2,gt450,0.8770565986633301,0.4958699643611908
scc_03__region_0040,cs2,gt450,0.955520749092102,0.2982591688632965
scc_03__region_0041,cs2,gt450,0.9688721299171448,0.24951110780239105
scc_03__region_0042,cs2,gt450,0.9485858678817749,0.3206687569618225
scc_03__region_0043,cs2,gt450,0.9813288450241089,0.19324174523353577
scc_03__region_0044,cs2,gt450,0.9480538368225098,0.3223235607147217
scc_03__region_0045,cs2,gt450,0.9708936214447021,0.24127289652824402
scc_03__region_0046,cs2,gt450,0.9847031235694885,0.17491105198860168
scc_03__region_0047,cs2,gt450,0.9646960496902466,0.2657214403152466
scc_03__region_0048,cs2,gt450,0.9773327112197876,0.2129191756248474
scc_03__region_0049,cs2,gt450,0.9682206511497498,0.2521088421344757
scc_03__region_0050,cs2,gt450,0.979742169380188,0.20128560066223145
scc_03__region_0051,cs2,gt450,0.9771038889884949,0.21399125456809998
scc_03__region_0052,cs2,gt450,0.9788436889648438,0.20570001006126404
scc_03__region_0053,cs2,gt450,0.9716184735298157,0.23825010657310486
scc_03__region_0054,cs2,gt450,0.963911771774292,0.26865676045417786
scc_03__region_0055,cs2,gt450,0.9620224833488464,0.2755992114543915
scc_03__region_0056,cs2,gt450,0.9557567834854126,0.2974666953086853
scc_03__region_0057,cs2,gt450,0.9735804200172424,0.22986797988414764
scc_03__region_0058,cs2,gt450,0.9171189665794373,0.4071390926837921
scc_03__region_0059,cs2,gt450,0.9527025818824768,0.30756303668022156
scc_03__region_0060,cs2,gt450,0.9669576287269592,0.25706946849823
scc_03__region_0061,cs2,gt450,0.9486866593360901,0.32035359740257263
scc_03__region_0062,cs2,gt450,0.9691073894500732,0.2485664039850235
scc_03__region_0063,cs2,gt450,0.9586926698684692,0.28742754459381104
scc_03__region_0064,cs2,gt450,0.863128662109375,0.5232043266296387
scc_03__region_0065,cs2,gt450,0.9733566641807556,0.2308391034603119
scc_03__region_0066,cs2,gt450,0.988173246383667,0.15379688143730164
scc_09__region_0001,cs2,gt450,0.91786789894104,0.405295193195343
scc_09__region_0002,cs2,gt450,0.9666882157325745,0.25811541080474854
scc_09__region_0003,cs2,gt450,0.9671623110771179,0.2562720775604248
scc_09__region_0005,cs2,gt450,0.9427176713943481,0.3384740650653839
scc_09__region_0006,cs2,gt450,0.9372671842575073,0.3542112112045288
scc_09__region_0007,cs2,gt450,0.880788266658783,0.4882861375808716
scc_09__region_0008,cs2,gt450,0.888984203338623,0.4712023437023163
scc_09__region_0009,cs2,gt450,0.8814700841903687,0.4868878722190857
scc_09__region_0011,cs2,gt450,0.92568439245224,0.38552728295326233
scc_09__region_0013,cs2,gt450,0.9548468589782715,0.3005102574825287
scc_09__region_0014,cs2,gt450,0.9163717031478882,0.40897029638290405
